ID,Mean RR (ms),STD RR/SDNN (ms),Mean HR (Kubios' style) (beats/min),Mean HR (beats/min),STD HR (beats/min),Min HR (beats/min),Max HR (beats/min),RMSSD (ms),NNxx,pNNxx (%),STRESS
ID13_rest_polar_H10,1016.9073878627969,93.01123062263306,59.002423147008656,59.52988926168131,5.815039820723124,48.91969017529556,81.0591731964334,60.26843567427594,131,34.56464379947229,NO
ID17_stress_polar_H10,715.2570680628272,68.7268627590564,83.88592392732522,84.6923343774568,8.455986741022292,68.50097043041443,108.55798805862133,32.131185332417196,41,10.732984293193716,YES
ID2_stress_polar_H10,853.2284360189574,62.263764323970406,70.32114433498194,70.72163389434762,5.520415604933808,60.9570252971655,92.95120061967467,38.528572240090305,72,17.061611374407583,YES
ID12_stress_polar_H10,805.6259842519685,54.411977432117304,74.47624725723138,74.8307586085768,5.270248799494314,66.64445184938354,96.0,33.432954117945236,49,12.860892388451443,YES
ID7_stress_polar_H10,500.96569920844325,89.62096929536004,119.76867896305816,123.32412464016869,20.240366392202432,74.57121551081282,155.561317085818,25.581738485008085,24,6.332453825857519,YES
ID25_stress_polar_H10,626.6815584415584,85.37158928655083,95.74240567922398,97.6008705326274,13.790262674849437,67.96556411418214,128.2873636946761,30.263255102103606,44,11.428571428571429,YES
ID8_stress_polar_H10,751.5509234828496,75.47753317152763,79.83490955203277,80.70214825260311,8.709809456628957,65.71741511500548,110.11194714626535,30.229899089176577,36,9.49868073878628,YES
ID20_stress_polar_H10,514.3978891820581,46.45980582772301,116.64122513295253,117.63033098884429,11.03627481424536,96.15384615384616,148.4413656605641,14.015479915032422,2,0.5277044854881267,YES
ID18_stress_polar_H10,638.5187335092348,47.437850384009096,93.96748576231433,94.4957168595663,7.16479170058835,70.38123167155425,119.5457262402869,32.194924260636924,33,8.70712401055409,YES
ID9_stress_polar_H10,891.8687165775401,154.64837175883113,67.27447536252218,69.4976356625096,13.042973183895567,49.63189676565472,104.675505931612,89.39318397105326,189,50.53475935828877,YES
ID24_stress_polar_H10,668.4122249388753,66.23006613194511,89.76496503409533,90.62967258417518,8.812831841238417,61.753808151502675,115.27377521613833,48.138218836441155,95,23.227383863080686,YES
ID19_stress_polar_H10,779.3757894736842,92.9518423313803,76.98468545002952,78.19437787680954,10.209299283657783,63.73486297004462,105.93220338983052,40.467742129186064,74,19.473684210526315,YES
ID21_stress_polar_H10,713.4889182058049,78.7395971008245,84.09380786302988,85.15401225541703,9.6980409558267,67.74302811335666,116.59541391371941,50.24048937348016,97,25.593667546174142,YES
ID3_stress_polar_H10,748.4366233766233,74.16612860837661,80.16710851121351,80.95366930395332,8.00419956265483,60.5938194304181,105.5780397677283,57.56638830515599,140,36.36363636363637,YES
ID16_stress_polar_H10,909.0284210526318,41.88294506097451,66.0045369434341,66.14751622726688,3.109050883073611,59.94604855629934,76.14213197969544,23.830882825722128,18,4.7368421052631575,YES
ID6_stress_polar_H10,860.8793650793651,49.77365431779286,69.69617629813737,69.94433635150584,4.310332731310219,61.443932411674346,87.39985433357612,32.305324310086114,42,11.11111111111111,YES
ID13_stress_polar_H10,905.4327225130892,96.30268383347544,66.26665737622778,67.0729528284709,7.625452398706101,55.106539309331374,88.79680331508067,45.041596406257035,85,22.25130890052356,YES
ID28_stress_polar_H10,513.669451697128,50.35916153344995,116.80663469817834,117.94687927646456,11.740815470777068,90.22556390977444,145.9498905375821,26.16894166475602,31,8.093994778067884,YES
ID5_stress_polar_H10,663.5889763779528,37.80386576702442,90.41741520104229,90.71739032446962,5.281854542884746,79.08264136022143,106.30758327427357,18.008596631375223,7,1.837270341207349,YES
ID10_stress_polar_H10,787.2426630434784,252.31832670190113,76.21538163091941,80.12376689882215,14.13443006669346,17.147756501857675,147.71048744460856,355.42107383710436,104,28.26086956521739,YES
ID0_stress_polar_H10,522.6733509234828,42.802451685641266,114.79445028905587,115.53373901406832,9.068417477845772,92.53547193090685,134.74062429822592,22.774013432653625,16,4.221635883905013,YES
ID15_stress_polar_H10,768.182321899736,89.50329354587267,78.10645765919,79.16550414650858,9.151026147434845,60.18054162487462,100.40160642570281,46.25245968005406,85,22.427440633245382,YES
ID22_stress_polar_H10,722.602894736842,65.36570134767261,83.03315754339849,83.73326612997366,7.7845275645955985,67.22689075630252,103.60904852357108,43.08954320376621,90,23.68421052631579,YES
ID27_stress_polar_H10,578.5560209424084,85.82378087844775,103.70646545561164,105.49856678414339,12.785994013256298,41.542615800041546,133.0082021724673,77.5441906016369,55,14.397905759162304,YES
ID23_stress_polar_H10,530.9732283464566,82.8654319255801,113.00004745408819,115.31248357183924,15.055226091603291,68.50097043041443,137.14285714285714,44.56632667927895,42,11.023622047244094,YES
ID26_stress_polar_H10,928.2642666666666,117.47961186150083,64.63676579456828,65.87966649848667,10.041872651585544,48.68549172346641,101.06114199090449,65.98036918392513,152,40.53333333333333,YES
ID11_stress_polar_H10,831.4575916230368,90.28761943075015,72.16242969515464,73.0620030236654,8.372186620579118,58.021467943138965,100.8912056499075,36.78871503336008,64,16.75392670157068,YES
ID4_stress_polar_H10,602.4747368421052,68.72088316389338,99.58923807244156,100.92152337773194,11.779272877445528,77.0910959784145,129.36610608020698,26.32894060642138,25,6.578947368421052,YES
ID29_stress_polar_H10,550.1814814814815,67.82456380992267,109.05492463766166,110.61489609882435,12.828816900818174,70.70469007777515,139.34045517882026,44.01011789865577,58,15.343915343915343,YES
ID14_stress_polar_H10,527.3502617801048,51.76867331292821,113.7763728370327,114.80674794766351,10.609887316351394,80.21390374331551,139.017608897127,17.731275658647338,8,2.094240837696335,YES
ID1_stress_polar_H10,622.7366754617415,37.16118141624235,96.34891016417447,96.68872180211918,5.714603161321272,79.38608097380259,112.73957158962796,21.045313293942947,10,2.638522427440633,YES
